flight_id,dept_date_utc,dept_time_utc,dept_aprt,arr_date_utc,arr_time_utc,arr_aprt
20140410079768,20140411,00:16:00,KOA ,20140411,00:14:10,HNL 
20140410079768,20140411,00:13:00,KOA ,20140411,00:13:10,HNL 
20140410079768,20140411,00:12:00,KOA ,20140411,00:12:10,HNL 
20140410079768,20140413,00:16:00,KOA ,20140411,00:13:10,HNL 
20140410079768,20140413,00:16:00,KOA ,20140411,00:13:10,HNL 
20140410079768,20140413,00:13:00,KOA ,20140411,00:13:10,HNL 
20140410079768,20140413,00:12:00,KOA ,20140411,00:05:10,HNL 
20140410079768,20140413,00:12:00,KOA ,20140411,00:04:10,HNL 
20140410079768,20140416,00:12:00,KOA ,20140411,00:13:10,HNL 
20140410079768,20140416,00:16:00,KOA ,20140411,00:14:10,HNL 
20140410079768,20140409,00:12:00,KOA ,20140411,00:14:10,HNL 
20140410079768,20140409,00:13:00,KOA ,20140411,00:03:10,HNL 
20140410079768,20140410,00:12:00,KOA ,20140411,00:03:10,HNL 
20140410079768,20140410,00:16:00,KOA ,20140411,00:05:10,HNL 
20140410079768,20140410,00:08:00,KOA ,20140411,00:07:10,HNL 
20140410079768,20140416,00:04:00,KOA ,20140411,00:12:10,HNL 
20140410079768,20140416,00:04:00,KOA ,20140411,00:09:10,HNL 
20140410079768,20140416,00:16:00,KOA ,20140411,00:05:10,HNL 
