flight_id,dept_date_utc,dept_time_utc,dept_aprt,arr_date_utc,arr_time_utc,arr_aprt,lat,lng,alt,point_time
20140412230606,20140412,12:46:00,MIA ,20140412,14:04:18,AGS ,25.8,-80.25,24,12:47:43
20140412230606,20140412,12:46:00,MIA ,20140412,14:04:18,AGS ,25.81666,-80.2,53,12:48:42
20140412230606,20140412,12:46:00,MIA ,20140412,14:04:18,AGS ,25.85,-80.16666,70,12:49:40
20140412230606,20140412,12:46:00,MIA ,20140412,14:04:18,AGS ,25.9,-80.16666,94,12:50:20
20140412230606,20140412,12:46:00,MIA ,20140412,14:04:18,AGS ,25.98333,-80.2,120,12:51:18
20140412230606,20140412,12:46:00,MIA ,20140412,14:04:18,AGS ,26.1,-80.3,167,12:52:36
20140412230606,20140412,12:46:00,MIA ,20140412,14:04:18,AGS ,26.16666,-80.36666,194,12:53:35
20140412230606,20140412,12:46:00,MIA ,20140412,14:04:18,AGS ,26.25,-80.45,215,12:54:33
20140412230606,20140412,12:46:00,MIA ,20140412,14:04:18,AGS ,26.35,-80.5,236,12:55:32
20140412230606,20140412,12:46:00,MIA ,20140412,14:04:18,AGS ,26.46666,-80.55,260,12:56:30
20140412230606,20140412,12:46:00,MIA ,20140412,14:04:18,AGS ,26.56666,-80.6,275,12:57:48
20140412230606,20140412,12:46:00,MIA ,20140412,14:04:18,AGS ,26.7,-80.65,290,12:58:47
20140412230606,20140412,12:46:00,MIA ,20140412,14:04:18,AGS ,26.81666,-80.71666,314,12:59:45
20140412230606,20140412,12:46:00,MIA ,20140412,14:04:18,AGS ,26.93333,-80.75,330,13:00:37
20140412230606,20140412,12:46:00,MIA ,20140412,14:04:18,AGS ,27.05,-80.8,330,13:01:38
20140412230606,20140412,12:46:00,MIA ,20140412,14:04:18,AGS ,27.16666,-80.83333,330,13:02:37
20140412230606,20140412,12:46:00,MIA ,20140412,14:04:18,AGS ,27.3,-80.88333,330,13:03:37
20140412230606,20140412,12:46:00,MIA ,20140412,14:04:18,AGS ,27.4,-80.91666,330,13:04:38
20140412230606,20140412,12:46:00,MIA ,20140412,14:04:18,AGS ,27.53333,-80.96666,330,13:05:36
20140412230606,20140412,12:46:00,MIA ,20140412,14:04:18,AGS ,27.65,-81,330,13:06:47
20140412230606,20140412,12:46:00,MIA ,20140412,14:04:18,AGS ,27.76666,-81.03333,330,13:07:47
20140412230606,20140412,12:46:00,MIA ,20140412,14:04:18,AGS ,27.9,-81.05,330,13:08:48
20140412230606,20140412,12:46:00,MIA ,20140412,14:04:18,AGS ,28.03333,-81.08333,330,13:09:49
20140412230606,20140412,12:46:00,MIA ,20140412,14:04:18,AGS ,28.23333,-81.11666,330,13:11:04
20140412230606,20140412,12:46:00,MIA ,20140412,14:04:18,AGS ,28.36666,-81.15,330,13:12:15
20140412230606,20140412,12:46:00,MIA ,20140412,14:04:18,AGS ,28.5,-81.16666,330,13:13:13
20140412230606,20140412,12:46:00,MIA ,20140412,14:04:18,AGS ,28.63333,-81.2,330,13:14:07
20140412230606,20140412,12:46:00,MIA ,20140412,14:04:18,AGS ,28.75,-81.21666,330,13:15:05
20140412230606,20140412,12:46:00,MIA ,20140412,14:04:18,AGS ,28.88333,-81.23333,330,13:16:17
20140412230606,20140412,12:46:00,MIA ,20140412,14:04:18,AGS ,29,-81.26666,330,13:17:16
