flight_id,dept_aprt,dept_date_utc,dept_time_utc,arr_aprt,arr_date_utc,arr_time_utc,icao,acft_type,point_time,lat,lng,alt,ground
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,17:18:23,40.65,-73.83333,320,198,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,17:21:32,40.45,-74.01666,84,316,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,17:22:19,40.41666,-74.06666,99,321,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,17:23:23,40.36666,-74.16666,114,315,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,17:24:27,40.31666,-74.26666,133,336,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,17:25:09,40.3,-74.38333,157,331,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,17:26:13,40.3,-74.5,172,327,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,17:27:17,40.28333,-74.63333,190,345,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,17:28:20,40.26666,-74.75,207,351,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,17:29:21,40.25,-74.88333,220,351,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,17:30:24,40.23333,-75.01666,234,355,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,17:31:08,40.21666,-75.15,248,360,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,17:32:10,40.2,-75.28333,257,372,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,17:33:13,40.18333,-75.41666,267,376,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,17:34:14,40.16666,-75.55,275,387,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,17:35:19,40.16666,-75.7,285,393,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,17:36:24,40.13333,-75.85,297,393,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,17:37:26,40.11666,-75.98333,310,399,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,17:38:09,40.1,-76.11666,319,387,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,17:39:14,40.08333,-76.25,320,387,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,17:40:14,40.06666,-76.38333,320,387,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,17:41:11,40.05,-76.5,320,388,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,17:42:06,40.05,-76.66666,320,390,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,17:43:15,40.05,-76.8,320,387,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,17:44:11,40.05,-76.95,320,387,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,17:45:20,40.05,-77.08333,320,390,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,17:46:10,40.05,-77.23333,320,387,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,17:47:13,40.05,-77.36666,320,387,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,17:48:13,40.05,-77.55,320,393,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,17:49:17,40.05,-77.68333,320,393,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,17:50:30,40.05,-77.83333,320,391,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,17:51:20,40.05,-77.96666,320,390,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,17:52:22,40.05,-78.1,320,387,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,17:53:24,40.05,-78.26666,320,390,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,17:54:35,40.05,-78.41666,320,390,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,17:55:41,40.05,-78.55,320,390,
